GrLivArea,OverallQual
2515.0,6
1578.0,6
1203.0,5
2022.0,7
1092.0,6
1022.0,5
1464.0,8
1375.0,6
4476.0,10
1102.0,7
1352.0,7
1680.0,5
1983.0,7
900.0,5
1082.0,6
1314.0,5
1923.0,7
990.0,4
1228.0,5
1826.0,7
1385.0,5
848.0,6
816.0,5
1481.0,6
1876.0,6
1742.0,8
1573.0,6
630.0,4
1698.0,9
1216.0,5
1776.0,5
1775.0,7
912.0,6
2198.0,8
2046.0,8
1446.0,7
1561.0,9
882.0,5
2094.0,7
2622.0,8
2158.0,6
1360.0,5
1310.0,7
1836.0,8
2794.0,8
1728.0,5
825.0,5
894.0,5
1683.0,6
930.0,4
2668.0,9
1073.0,5
1334.0,6
788.0,4
1644.0,7
872.0,4
1432.0,5
1801.0,8
1121.0,5
789.0,5
1054.0,6
1048.0,5
1236.0,5
1152.0,5
1679.0,6
1478.0,6
928.0,5
1692.0,7
1250.0,5
1733.0,7
1432.0,7
1077.0,5
944.0,3
1419.0,8
960.0,4
1646.0,8
999.0,5
935.0,5
2462.0,7
1302.0,6
936.0,5
864.0,5
1347.0,5
990.0,5
3086.0,5
1337.0,7
1214.0,3
1368.0,7
1212.0,6
1080.0,6
1682.0,6
1574.0,6
1498.0,6
1861.0,7
1258.0,7
1253.0,6
1484.0,7
1674.0,6
864.0,4
1573.0,5
1734.0,7
1922.0,7
1340.0,5
1426.0,6
720.0,6
2417.0,8
1362.0,5
951.0,4
1484.0,6
1355.0,6
694.0,5
1029.0,4
1993.0,6
1118.0,5
1452.0,7
1548.0,6
2392.0,10
1040.0,5
2142.0,6
1959.0,8
1080.0,7
1392.0,7
988.0,5
1978.0,7
1588.0,7
1478.0,7
2121.0,9
1301.0,7
1241.0,7
1523.0,6
1344.0,7
1240.0,7
2240.0,5
1440.0,6
864.0,4
1680.0,7
1489.0,6
1349.0,7
901.0,4
1603.0,6
1152.0,6
1072.0,5
2259.0,6
1040.0,5
1258.0,4
1501.0,6
1466.0,8
1053.0,5
1752.0,9
1494.0,7
1425.0,6
1702.0,9
1800.0,9
2200.0,5
1666.0,8
2784.0,7
1131.0,4
1517.0,8
1120.0,5
1482.0,7
864.0,4
1188.0,5
1576.0,7
960.0,4
1574.0,8
1517.0,5
1464.0,5
2344.0,7
1358.0,7
1690.0,6
1382.0,6
1564.0,6
1306.0,6
1137.0,6
988.0,5
1109.0,5
1134.0,5
2614.0,6
1310.0,6
1080.0,6
2132.0,8
1920.0,7
1118.0,6
1704.0,8
861.0,4
1743.0,6
987.0,6
1220.0,7
1402.0,7
848.0,6
990.0,5
1357.0,6
1535.0,7
914.0,5
1252.0,5
1003.0,6
630.0,4
1138.0,6
1716.0,6
1365.0,5
1339.0,5
1228.0,8
778.0,5
1040.0,5
1928.0,5
2634.0,5
1251.0,6
2153.0,9
1787.0,8
864.0,3
1114.0,5
1652.0,8
1040.0,3
784.0,5
1842.0,9
2380.0,6
1411.0,7
2730.0,7
1656.0,8
630.0,4
1472.0,7
1392.0,6
1635.0,6
864.0,5
1506.0,7
2046.0,7
1936.0,8
1888.0,6
1236.0,5
1370.0,7
1040.0,3
1135.0,7
864.0,4
1099.0,5
1850.0,7
1412.0,6
1792.0,5
833.0,5
1152.0,4
1478.0,6
1284.0,5
1675.0,6
1776.0,7
1786.0,7
1262.0,6
1088.0,8
1360.0,8
1582.0,7
1308.0,5
1431.0,7
1429.0,6
1939.0,8
864.0,5
2945.0,10
1314.0,8
1836.0,7
866.0,5
1569.0,7
3279.0,8
5642.0,10
1739.0,8
1510.0,4
1795.0,5
1294.0,4
2084.0,10
1766.0,9
2704.0,8
520.0,4
2057.0,7
1694.0,8
1472.0,5
2080.0,7
1505.0,5
1586.0,6
2229.0,6
2084.0,7
1752.0,8
1740.0,7
1948.0,7
1336.0,4
894.0,5
1980.0,9
1494.0,6
1558.0,5
1294.0,7
2136.0,5
1218.0,6
1719.0,8
2402.0,10
2526.0,6
708.0,4
1111.0,5
